Id,SalePrice
1686,167020.73
1687,178854.67
1688,190329.53
1689,200672.55
1690,194734.75
1691,187945.0
1692,255806.86
1693,172036.66
1694,177141.03
1695,166092.14
1696,277865.94
1697,172500.94
1698,351278.22
1699,321844.8
1700,248511.05
1701,267517.84
1702,247091.47
1703,250220.2
1704,290917.28
1705,235855.48
1706,445212.34
1707,206153.78
1708,211881.9
1709,280026.56
1710,226458.61
1711,270968.78
1712,250816.06
1713,282375.75
1714,226985.56
1715,209974.16
1716,186325.08
1717,172484.48
1718,131145.6
1719,200598.67
1720,250113.31
1721,157722.38
1722,118199.15
1723,152232.98
1724,201163.06
1725,238954.05
1726,181222.69
1727,146418.08
1728,179680.25
1729,158356.6
1730,156589.48
1731,123118.49
1732,130361.25
1733,114759.59
1734,122426.28
1735,133173.23
1736,113759.6
1737,307178.78
1738,233117.9
1739,242792.97
1740,196384.17
1741,188798.67
1742,168481.02
1743,173603.53
1744,316397.28
1745,207137.56
1746,218684.52
1747,225325.69
1748,219188.11
1749,144525.8
1750,136418.48
1751,241112.02
1752,120287.32
1753,140689.14
1754,201462.17
1755,158824.25
1756,128557.375
1757,115546.445
1758,144926.73
1759,162985.77
1760,163635.38
1761,143401.48
1762,174976.64
1763,174607.08
1764,110336.6
1765,179351.72
1766,191293.44
1767,223589.03
1768,141031.97
1769,168270.81
1770,151655.55
1771,125318.66
1772,137306.42
1773,130535.54
1774,137761.69
1775,139814.94
1776,124381.49
1777,107011.67
1778,142144.75
1779,117186.19
1780,169186.58
1781,125725.78
1782,85925.88
1783,141550.2
1784,106066.266
1785,113864.9
1786,125101.57
1787,162190.62
1788,60429.26
1789,100402.18
1790,75835.91
1791,183392.12
1792,151658.0
1793,135278.8
1794,154250.03
1795,130621.71
1796,127110.9
1797,122136.26
1798,116114.99
1799,110514.984
1800,125293.56
1801,122992.33
1802,128870.875
1803,145984.73
1804,142244.83
1805,138624.39
1806,121638.86
1807,133359.55
1808,119979.83
1809,124280.125
1810,137388.03
1811,92739.74
1812,94380.74
1813,119230.42
1814,91227.7
1815,54379.15
1816,94855.2
1817,113939.31
1818,138305.62
1819,125184.75
1820,57640.945
1821,104388.305
1822,144364.75
1823,50025.57
1824,123028.45
1825,142710.75
1826,109321.03
1827,101861.484
1828,134471.27
1829,115062.27
1830,133884.05
1831,145300.11
1832,84536.95
1833,144490.23
1834,125029.64
1835,123073.05
1836,124051.695
1837,93684.055
1838,125070.2
1839,91161.0
1840,154621.62
1841,137317.69
1842,86696.24
1843,137663.31
1844,141219.58
1845,138249.31
1846,149399.62
1847,168737.17
1848,52612.42
1849,107391.28
1850,110767.805
1851,150884.77
1852,121872.6
1853,128400.914
1854,165130.0
1855,154758.67
1856,212185.42
1857,134673.66
1858,141702.16
1859,122171.664
1860,148579.22
1861,121713.71
1862,308972.44
1863,291453.53
1864,291903.62
1865,320158.9
1866,326772.22
1867,238813.23
1868,291339.88
1869,213369.47
1870,238471.88
1871,243292.69
1872,175431.78
1873,246163.36
1874,145039.28
1875,199251.27
1876,190620.89
1877,216430.27
1878,207217.4
1879,128440.83
1880,131922.42
1881,258667.75
1882,249433.95
1883,191110.73
1884,207739.55
1885,240454.33
1886,283461.2
1887,216190.77
1888,292030.56
1889,173100.78
1890,116001.99
1891,137580.38
1892,98591.96
1893,131200.88
1894,116787.0
1895,132680.86
1896,123653.76
1897,115617.2
1898,113954.52
1899,156699.14
1900,153375.17
1901,167477.53
1902,146636.48
1903,225828.0
1904,145011.48
1905,200150.75
1906,152850.53
1907,199446.7
1908,110808.91
1909,136024.08
1910,118626.34
1911,216670.03
1912,320435.38
1913,138352.7
1914,55690.91
1915,296921.2
1916,859879.0
1917,251368.25
1918,140936.92
1919,173390.25
1920,154855.66
1921,404419.0
1922,313322.78
1923,232190.25
1924,236604.78
1925,212005.42
1926,380317.75
1927,133481.83
1928,154251.48
1929,122046.945
1930,135095.6
1931,137661.61
1932,134017.3
1933,173920.05
1934,179322.3
1935,168710.94
1936,187430.39
1937,176007.77
1938,170764.12
1939,232348.84
1940,188897.92
1941,170855.34
1942,176851.73
1943,204943.9
1944,353687.4
1945,380763.44
1946,859879.0
1947,310085.62
1948,172747.38
1949,241334.67
1950,181549.81
1951,248858.48
1952,230853.98
1953,164845.05
1954,186543.6
1955,134101.03
1956,315700.72
1957,149318.58
1958,298180.84
1959,141006.83
1960,111989.31
1961,119417.38
1962,101750.125
1963,110148.086
1964,108942.09
1965,141052.81
1966,141823.03
1967,289082.03
1968,452682.56
1969,405755.28
1970,478348.78
1971,481783.84
1972,395369.5
1973,271793.9
1974,333667.8
1975,431895.0
1976,282192.16
1977,365862.84
1978,348147.22
1979,299547.5
1980,201782.14
1981,335146.3
1982,226464.22
1983,205988.5
1984,171745.84
1985,228369.95
1986,215704.94
1987,181806.42
1988,175887.27
1989,192761.78
1990,210636.0
1991,225357.7
1992,211961.55
1993,175999.53
1994,236372.48
1995,180785.11
1996,244372.81
1997,275850.84
1998,334505.12
1999,254566.92
2000,309677.22
2001,274573.2
2002,241977.2
2003,257365.6
2004,288331.47
2005,221596.78
2006,224753.3
2007,254742.02
2008,215653.3
2009,192270.48
2010,190757.3
2011,135684.11
2012,174412.19
2013,178189.5
2014,183392.48
2015,210883.44
2016,189513.92
2017,191873.34
2018,121259.3
2019,136134.38
2020,110520.16
2021,112576.98
2022,182839.42
2023,146898.36
2024,263870.4
2025,349688.53
2026,168558.8
2027,156751.58
2028,159287.95
2029,157556.4
2030,274942.38
2031,237110.33
2032,250759.38
2033,268322.97
2034,169712.72
2035,217813.23
2036,187605.64
2037,192161.6
2038,318499.53
2039,233539.81
2040,332070.72
2041,326704.28
2042,202874.45
2043,169063.34
2044,168273.86
2045,213429.92
2046,137953.23
2047,142468.95
2048,139472.02
2049,137527.9
2050,174514.02
2051,109602.37
2052,128721.27
2053,147921.94
2054,94525.05
2055,155849.19
2056,149632.34
2057,114063.35
2058,211409.4
2059,130335.52
2060,180950.36
2061,179754.47
2062,129790.87
2063,119346.0
2064,138174.05
2065,117157.805
2066,166399.4
2067,113379.24
2068,138273.84
2069,89321.95
2070,107408.28
2071,90808.29
2072,136705.39
2073,138301.8
2074,187709.1
2075,135417.8
2076,122140.914
2077,147746.83
2078,122296.63
2079,133900.78
2080,117999.36
2081,127618.51
2082,122065.805
2083,145012.05
2084,109273.4
2085,114988.88
2086,128956.57
2087,116987.65
2088,98553.125
2089,77160.66
2090,130079.84
2091,109977.41
2092,118858.16
2093,115094.42
2094,113699.63
2095,142564.38
2096,79509.695
2097,98636.16
2098,147101.92
2099,61795.195
2100,89775.766
2101,111968.484
2102,123262.52
2103,105040.21
2104,137404.0
2105,129906.16
2106,63544.938
2107,195635.52
2108,111558.88
2109,107443.625
2110,126340.22
2111,158271.45
2112,141197.1
2113,127635.54
2114,117664.58
2115,166633.95
2116,113581.5
2117,151812.7
2118,130246.555
2119,105756.17
2120,113779.25
2121,73382.28
2122,112892.625
2123,81627.164
2124,169085.75
2125,123058.62
2126,153326.62
2127,144424.64
2128,124678.03
2129,95705.88
2130,143170.69
2131,132904.38
2132,113744.42
2133,115441.695
2134,125711.16
2135,95664.19
2136,83589.92
2137,109032.93
2138,141265.12
2139,151771.86
2140,144046.52
2141,158507.1
2142,119682.125
2143,143143.38
2144,112009.29
2145,138894.48
2146,170309.7
2147,153116.22
2148,138884.28
2149,141961.58
2150,221925.42
2151,115023.984
2152,157128.16
2153,169215.92
2154,104785.47
2155,141332.9
2156,270351.62
2157,236190.64
2158,237999.75
2159,213041.11
2160,186394.9
2161,243393.64
2162,451332.0
2163,333736.56
2164,246109.36
2165,213757.67
2166,149231.6
2167,221977.3
2168,196450.86
2169,201839.1
2170,225454.22
2171,152891.36
2172,139561.03
2173,172648.56
2174,220727.39
2175,304368.28
2176,309477.3
2177,235542.6
2178,215214.69
2179,144235.23
2180,224962.6
2181,187334.6
2182,216881.53
2183,195070.64
2184,125090.95
2185,129280.05
2186,148796.88
2187,153299.72
2188,151881.47
2189,295478.88
2190,83084.375
2191,83689.31
2192,94849.95
2193,110797.49
2194,99059.516
2195,106858.81
2196,105424.27
2197,111129.56
2198,154228.53
2199,191253.83
2200,160045.2
2201,145578.34
2202,219567.42
2203,139446.2
2204,183663.75
2205,118571.5
2206,138290.05
2207,209401.05
2208,271233.28
2209,219269.66
2210,121703.945
2211,108733.875
2212,115536.516
2213,101284.93
2214,125318.9
2215,102964.15
2216,149019.83
2217,72375.414
2218,71983.19
2219,63135.15
2220,66434.8
2221,297348.53
2222,273604.97
2223,278875.0
2224,212707.75
2225,134183.42
2226,185168.53
2227,203688.3
2228,259880.33
2229,262683.8
2230,151814.88
2231,208722.94
2232,174082.83
2233,180769.27
2234,243887.38
2235,214370.31
2236,273715.38
2237,327933.88
2238,204712.64
2239,116811.836
2240,150333.36
2241,148287.33
2242,118194.64
2243,120136.8
2244,101909.58
2245,104463.195
2246,144999.17
2247,111953.86
2248,126608.945
2249,124266.96
2250,131641.69
2251,110313.87
2252,173925.52
2253,155604.14
2254,180579.03
2255,194044.75
2256,186004.6
2257,206247.8
2258,159220.06
2259,172004.66
2260,160510.03
2261,186203.92
2262,215264.55
2263,397432.06
2264,482974.88
2265,167378.55
2266,292252.62
2267,373194.8
2268,397176.72
2269,149845.69
2270,196181.25
2271,221507.42
2272,196094.44
2273,163446.81
2274,177358.6
2275,157414.17
2276,198493.58
2277,183505.48
2278,146839.12
2279,127761.47
2280,113942.99
2281,166358.47
2282,183911.95
2283,108771.42
2284,107964.18
2285,144349.47
2286,124841.63
2287,351705.25
2288,261157.86
2289,396581.34
2290,478852.7
2291,325463.8
2292,457048.62
2293,498965.72
2294,414352.38
2295,495885.56
2296,294399.03
2297,330603.28
2298,327388.9
2299,362950.6
2300,356724.3
2301,300747.7
2302,264364.84
2303,246903.72
2304,237409.45
2305,193421.77
2306,195599.12
2307,198254.27
2308,224528.78
2309,276466.06
2310,205384.92
2311,207726.48
2312,177774.16
2313,176429.58
2314,176805.86
2315,178819.88
2316,186576.86
2317,193316.1
2318,179472.0
2319,183453.36
2320,184115.7
2321,238988.92
2322,176276.52
2323,196449.55
2324,185242.89
2325,207034.86
2326,182094.8
2327,204202.16
2328,225633.61
2329,185574.4
2330,177648.39
2331,349073.47
2332,396269.8
2333,332921.5
2334,247774.14
2335,253475.55
2336,320758.53
2337,205748.2
2338,280548.88
2339,230737.12
2340,395004.7
2341,216102.33
2342,241014.06
2343,238019.06
2344,234392.81
2345,226734.58
2346,220038.44
2347,202180.88
2348,247524.03
2349,179210.16
2350,306620.94
2351,252861.83
2352,260487.75
2353,244576.36
2354,128356.71
2355,146451.17
2356,151685.92
2357,191210.44
2358,192111.92
2359,123806.92
2360,115347.16
2361,146257.72
2362,279799.94
2363,139091.45
2364,177846.39
2365,220312.23
2366,183653.61
2367,209893.08
2368,205862.03
2369,209835.62
2370,159971.48
2371,167330.19
2372,194697.27
2373,272502.2
2374,319758.88
2375,247506.33
2376,309794.78
2377,364848.88
2378,141393.56
2379,204435.2
2380,148112.22
2381,164166.97
2382,209825.64
2383,195455.38
2384,240480.27
2385,161341.98
2386,133837.08
2387,135287.44
2388,98453.266
2389,127245.766
2390,146858.3
2391,144978.3
2392,113905.3
2393,170493.19
2394,141365.39
2395,201850.47
2396,148607.56
2397,220934.62
2398,127020.016
2399,71708.91
2400,69352.69
2401,117255.49
2402,138150.45
2403,138167.06
2404,152094.25
2405,157772.03
2406,147097.7
2407,128752.09
2408,141466.94
2409,119312.1
2410,165718.6
2411,118746.445
2412,153512.88
2413,127558.4
2414,145431.53
2415,129886.7
2416,128270.57
2417,137910.48
2418,129225.08
2419,119299.914
2420,120048.14
2421,159865.03
2422,107575.58
2423,111757.04
2424,148460.1
2425,241215.27
2426,131486.6
2427,129356.03
2428,177920.53
2429,119240.88
2430,137375.58
2431,111169.42
2432,139034.56
2433,138836.08
2434,134902.6
2435,145753.23
2436,105987.195
2437,107523.27
2438,125173.54
2439,101448.79
2440,121588.41
2441,91613.766
2442,92010.41
2443,116673.78
2444,127843.25
2445,85972.36
2446,121773.62
2447,179042.56
2448,137968.64
2449,114129.61
2450,145838.2
2451,126474.03
2452,192759.02
2453,95139.41
2454,117592.91
2455,108727.555
2456,137655.56
2457,129214.484
2458,132237.84
2459,110527.42
2460,138366.72
2461,128733.79
2462,131569.12
2463,129076.28
2464,166363.39
2465,145760.48
2466,114904.25
2467,138896.86
2468,79936.67
2469,78128.37
2470,190887.05
2471,213061.62
2472,165902.97
2473,123304.84
2474,84195.97
2475,224102.23
2476,117692.086
2477,129384.04
2478,147058.17
2479,110408.375
2480,150988.81
2481,127640.17
2482,127076.48
2483,112718.14
2484,119557.43
2485,125831.95
2486,141123.73
2487,178376.2
2488,162494.86
2489,161515.66
2490,143010.88
2491,85591.625
2492,200719.62
2493,157941.39
2494,141231.97
2495,90976.8
2496,244910.11
2497,155688.44
2498,106574.96
2499,88581.12
2500,125829.78
2501,132835.45
2502,141503.38
2503,95577.375
2504,194708.03
2505,220487.12
2506,247922.81
2507,269332.03
2508,247771.06
2509,217135.47
2510,223675.83
2511,176337.22
2512,210885.05
2513,222320.52
2514,278106.38
2515,149989.8
2516,174821.69
2517,140626.1
2518,146642.2
2519,233084.78
2520,217506.03
2521,189672.14
2522,225931.62
2523,126598.69
2524,131191.11
2525,145717.95
2526,140173.53
2527,121785.34
2528,125429.375
2529,139385.31
2530,129207.945
2531,260157.31
2532,230014.95
2533,197634.7
2534,232695.89
2535,311743.4
2536,231966.27
2537,246959.53
2538,186089.06
2539,198415.98
2540,172328.44
2541,188079.3
2542,162627.1
2543,132376.25
2544,122691.836
2545,131184.25
2546,124277.5
2547,140323.2
2548,157938.83
2549,153508.19
2550,854234.3
2551,144326.75
2552,129770.56
2553,78005.16
2554,97993.71
2555,111461.47
2556,99721.11
2557,111548.77
2558,140611.36
2559,127599.4
2560,152629.86
2561,150112.3
2562,135996.84
2563,151326.3
2564,202296.4
2565,140023.48
2566,159059.5
2567,143509.3
2568,207829.53
2569,209624.23
2570,118342.51
2571,179329.83
2572,157970.61
2573,215154.75
2574,305277.9
2575,140944.44
2576,119072.02
2577,151272.47
2578,80960.75
2579,63211.6
2580,90526.75
2581,102239.97
2582,98976.695
2583,275372.2
2584,182153.69
2585,184656.25
2586,235756.3
2587,199437.22
2588,140677.88
2589,150538.06
2590,212443.0
2591,236031.89
2592,208993.05
2593,236632.31
2594,178658.11
2595,197193.02
2596,308204.06
2597,176444.88
2598,289108.75
2599,301508.16
2600,158836.66
2601,141644.33
2602,83481.266
2603,96907.29
2604,89582.48
2605,79549.74
2606,149733.83
2607,203893.92
2608,202563.78
2609,166877.75
2610,113833.734
2611,124471.56
2612,152199.6
2613,132989.06
2614,127207.43
2615,154742.28
2616,147014.27
2617,181388.02
2618,205965.9
2619,189847.31
2620,182378.1
2621,171887.25
2622,177738.22
2623,246487.77
2624,288808.1
2625,275595.78
2626,170589.14
2627,160898.84
2628,472419.34
2629,507464.12
2630,366873.97
2631,469042.06
2632,421706.78
2633,299680.1
2634,405779.7
2635,151067.47
2636,174482.06
2637,173797.69
2638,271824.47
2639,188361.83
2640,152805.34
2641,111349.695
2642,190683.08
2643,103406.98
2644,122128.805
2645,107050.47
2646,97012.53
2647,106800.734
2648,146741.69
2649,149697.42
2650,140547.0
2651,136907.89
2652,411959.53
2653,252703.94
2654,233016.11
2655,411329.84
2656,329305.28
2657,335781.34
2658,301325.34
2659,298548.75
2660,340344.9
2661,367182.0
2662,367824.1
2663,289849.2
2664,261749.28
2665,324105.28
2666,264640.56
2667,167902.75
2668,181016.28
2669,176167.11
2670,270863.9
2671,186456.6
2672,190527.47
2673,206763.75
2674,199346.88
2675,163574.36
2676,195795.47
2677,196059.12
2678,246314.11
2679,271293.03
2680,280241.1
2681,398693.2
2682,322076.0
2683,564747.5
2684,303458.78
2685,348331.22
2686,250789.77
2687,322711.84
2688,217854.58
2689,200378.42
2690,462389.4
2691,189570.16
2692,136237.12
2693,199772.61
2694,124104.34
2695,194443.97
2696,188762.48
2697,178896.47
2698,201518.48
2699,169927.48
2700,151526.88
2701,154495.88
2702,114375.55
2703,130187.695
2704,142173.77
2705,117881.125
2706,110305.34
2707,119815.97
2708,133493.67
2709,106320.055
2710,125645.71
2711,321222.9
2712,375011.5
2713,167870.75
2714,147400.0
2715,165562.98
2716,147444.2
2717,200374.98
2718,219992.69
2719,153634.6
2720,177054.06
2721,134338.73
2722,166865.48
2723,158117.56
2724,126870.39
2725,131419.9
2726,143296.36
2727,182104.72
2728,186882.27
2729,148485.6
2730,142404.84
2731,129139.33
2732,121244.04
2733,161739.61
2734,145478.14
2735,136185.42
2736,136702.92
2737,118292.64
2738,132758.08
2739,155731.81
2740,132400.5
2741,138050.64
2742,153872.28
2743,148020.86
2744,164168.22
2745,150873.52
2746,135918.9
2747,159307.11
2748,127175.17
2749,130820.44
2750,139217.12
2751,136241.53
2752,189181.5
2753,154558.66
2754,210553.86
2755,132095.55
2756,91152.31
2757,70382.93
2758,84711.27
2759,153069.2
2760,120600.555
2761,141321.98
2762,144493.12
2763,185249.6
2764,164880.1
2765,284534.84
2766,135513.16
2767,86118.84
2768,121774.88
2769,126176.7
2770,146467.52
2771,110409.64
2772,114395.73
2773,151744.81
2774,133781.17
2775,105039.91
2776,138359.31
2777,144181.75
2778,110442.5
2779,113795.63
2780,95073.46
2781,91265.13
2782,101435.63
2783,99687.836
2784,123369.53
2785,129073.2
2786,72391.57
2787,121548.06
2788,72820.17
2789,163675.19
2790,92550.67
2791,111375.82
2792,56035.87
2793,159703.97
2794,104480.336
2795,116257.05
2796,95358.49
2797,186787.12
2798,114776.88
2799,112712.33
2800,80363.49
2801,109920.055
2802,131581.69
2803,153246.08
2804,133826.86
2805,95631.16
2806,87250.89
2807,166101.48
2808,149592.23
2809,133316.83
2810,135989.56
2811,163068.16
2812,158908.02
2813,151268.0
2814,155122.0
2815,84563.08
2816,242091.7
2817,159552.05
2818,129589.15
2819,176013.47
2820,132822.4
2821,96475.57
2822,189418.88
2823,322307.66
2824,180323.66
2825,150905.33
2826,123811.88
2827,131892.25
2828,242556.42
2829,212543.1
2830,211069.56
2831,193343.56
2832,238500.77
2833,284256.28
2834,216408.19
2835,218402.73
2836,197916.11
2837,175644.56
2838,137976.12
2839,180383.17
2840,203127.88
2841,206076.92
2842,236869.83
2843,149237.72
2844,173910.25
2845,121373.39
2846,215411.98
2847,202219.05
2848,215186.56
2849,198444.56
2850,290374.56
2851,208142.12
2852,233918.08
2853,237103.31
2854,145163.83
2855,207514.42
2856,198726.17
2857,196719.12
2858,205101.7
2859,117990.45
2860,131682.48
2861,129722.06
2862,189420.16
2863,135570.55
2864,228109.84
2865,138780.86
2866,130000.0
2867,99436.51
2868,101620.85
2869,96950.75
2870,130866.34
2871,87387.21
2872,53787.508
2873,98551.06
2874,135601.06
2875,126786.445
2876,170448.64
2877,137134.86
2878,181972.6
2879,134741.88
2880,105217.06
2881,153400.05
2882,171908.56
2883,199509.12
2884,194630.61
2885,185171.89
2886,219413.56
2887,92520.49
2888,135754.39
2889,66100.93
2890,81213.85
2891,141026.6
2892,47707.883
2893,76046.805
2894,55969.324
2895,309844.97
2896,273039.84
2897,193393.73
2898,141338.69
2899,201587.67
2900,153141.03
2901,201633.06
2902,197016.16
2903,319942.22
2904,352941.78
2905,79973.27
2906,196392.78
2907,104783.48
2908,125096.08
2909,139256.56
2910,83080.97
2911,82659.26
2912,138593.45
2913,86332.88
2914,79460.875
2915,84498.74
2916,83690.5
2917,173153.3
2918,114480.09
2919,223427.66
