Id,SalePrice
1561,140808.52344055398
1562,131132.01618078526
1563,117509.45139540118
1564,174144.5499699804
1565,157129.82037530997
1566,226462.680735709
1567,80380.84993536242
1568,219172.97554730522
1569,157379.92069305855
1570,143135.4877200643
1571,118398.03064626108
1572,144158.4413958545
1573,253080.34119734002
1574,124201.7323650975
1575,220792.15183152148
1576,228201.37737309697
1577,190685.73514722992
1578,146491.39050033945
1579,147782.31550879448
1580,210972.91588608915
1581,140651.68443507858
1582,125497.93276608102
1583,356193.1401629167
1584,227397.7722015266
1585,139570.04657045339
1586,78091.20106043182
1587,101230.20639348293
1588,140932.4462417068
1589,104246.96543169672
1590,140160.53480591104
1591,91553.37223668853
1592,128134.23722842673
1593,123371.38652773204
1594,129808.98835363866
1595,121312.68011259951
1596,230617.46874150386
1597,169425.20978735693
1598,181820.5009321582
1599,180572.08487589992
1600,173060.75027530023
1601,59798.21154933268
1602,118137.11857128129
1603,86550.79009870841
1604,252198.39559771755
1605,265023.58829238004
1606,166367.08892713228
1607,176585.00149294132
1608,206901.02823546474
1609,185961.83643499736
1610,152838.33342783354
1611,135822.1477382527
1612,162153.98682096152
1613,162736.33149291528
1614,127070.5429659966
1615,82103.71690583942
1616,81461.36712489807
1617,90828.30068256812
1618,125330.45782149848
1619,132454.03399509698
1620,188142.66301197957
1621,145139.1578357485
1622,138390.10395383483
1623,300434.3049378286
1624,218059.76314884043
1625,125380.61922813008
1626,180300.49062352735
1627,200157.31802052294
1628,292646.89181656233
1629,184494.14239156112
1630,356287.60393579816
1631,207438.41747972934
1632,245564.83394726395
1633,177033.33653573695
1634,187439.13271833627
1635,182645.8162381026
1636,157259.7566941506
1637,172962.18666022332
1638,192614.6221672253
1639,179230.86918048142
1640,254504.00026877166
1641,200642.06322432656
1642,229587.15902019272
1643,229131.16904706458
1644,237769.4024710446
1645,186333.31266537867
1646,162336.557070503
1647,172981.405938849
1648,135140.71305610923
1649,129482.33261907638
1650,115251.16592255307
1651,118609.49583815297
1652,102887.93061444203
1653,107272.49787217684
1654,159547.42959923347
1655,174702.17069904023
1656,158366.86894838014
1657,159431.23354629078
1658,155853.78679993923
1659,146666.83227879502
1660,152165.10189846292
1661,490135.21404720197
1662,389762.25186602265
1663,387392.5338793191
1664,538276.5741882393
1665,285044.22395604494
1666,341376.20428630215
1667,359385.6551940915
1668,344529.5676423744
1669,292842.60957176855
1670,348369.8239970604
1671,264345.5349331723
1672,501260.3582983669
1673,293509.1958117955
1674,244436.4435725149
1675,194400.2456659242
1676,195109.60323220707
1677,215746.1182323808
1678,520959.9212379636
1679,354004.7797311719
1680,320758.37039908284
1681,244034.57958692577
1682,293743.55563518463
1683,186223.23836416376
1684,180740.00530369655
1685,174445.27124181323
1686,175713.61380791137
1687,173963.18510303853
1688,199448.73279982567
1689,196658.96760699071
1690,202949.6421627791
1691,188760.72297038778
1692,262556.65098231216
1693,176173.09959353379
1694,189389.8622271376
1695,175974.96717480596
1696,271163.34415449965
1697,176186.84403768452
1698,374261.5313246589
1699,365688.434191355
1700,240412.02378951057
1701,263477.68052464444
1702,258097.6046005734
1703,256871.98261444079
1704,308657.09565404814
1705,226260.99080102713
1706,512312.3385954381
1707,199105.56700063517
1708,199996.54444272735
1709,274109.37178731855
1710,225153.15604178552
1711,273411.6882468803
1712,257960.87738377377
1713,283971.67049492797
1714,230535.53628254222
1715,200680.39339563434
1716,176037.89120809746
1717,170922.85072795447
1718,124823.19655675835
1719,200044.8027913885
1720,269728.06031857675
1721,168937.98468081263
1722,121103.96199129679
1723,162864.7096177385
1724,212072.24281733434
1725,235162.21441234805
1726,178697.9675216752
1727,153239.3533375055
1728,186581.5100548721
1729,156143.36356697942
1730,164197.55744012524
1731,129151.27806527281
1732,123990.0849550353
1733,106087.36286870428
1734,124161.89424070282
1735,131962.31363899988
1736,123328.41952492503
1737,323726.5389622373
1738,230074.4878464347
1739,286870.6768405339
1740,198853.40818280983
1741,193511.98655344077
1742,164523.7380120199
1743,179529.49368540366
1744,277467.973547818
1745,197286.03111889333
1746,212183.7243533686
1747,215291.36184294318
1748,207484.30876551158
1749,152451.27859644016
1750,147049.91014051938
1751,231238.1345014176
1752,121501.41488988113
1753,145756.4522957338
1754,216341.31598310595
1755,170803.42288824354
1756,119075.98455923326
1757,110273.37386395286
1758,141013.65964381356
1759,157826.6698015649
1760,165849.8386062707
1761,158241.03443743067
1762,163505.151068268
1763,167864.65968132083
1764,112832.37534147095
1765,175816.56896654
1766,181060.9629441373
1767,215070.05375215498
1768,129136.5082763737
1769,172012.18012811773
1770,148612.4132258631
1771,131482.92575074674
1772,133549.36681050333
1773,136416.9419765052
1774,146033.59855372494
1775,131003.11060580343
1776,116921.87058980683
1777,106924.89579248066
1778,136438.81201637766
1779,107245.13063266777
1780,190485.6999852965
1781,119773.44263946197
1782,82921.42473549103
1783,134090.05196954423
1784,94624.28058639275
1785,99583.9039548399
1786,109980.09065947178
1787,160308.7738353996
1788,52964.84228219668
1789,93161.96467172376
1790,75270.14829660869
1791,199540.3655914881
1792,142283.57566088522
1793,157077.41495528686
1794,152438.2373889677
1795,130327.86740062347
1796,112867.29252641292
1797,140697.9129833372
1798,113681.08157944346
1799,106901.72247448945
1800,118651.1444316219
1801,121518.84806709284
1802,133019.1262989084
1803,150012.38000582223
1804,137194.97669046646
1805,145475.64050480587
1806,125021.47403261684
1807,147917.89820639204
1808,115008.32060760418
1809,108261.8890985231
1810,127658.5865297146
1811,91466.90429125675
1812,92291.91115342564
1813,117848.39718818512
1814,86319.2973233058
1815,54218.04911397764
1816,86158.59893739902
1817,107729.11127035436
1818,120653.97912845212
1819,114508.99827249558
1820,75674.48043985956
1821,93828.65440223042
1822,148111.48258804617
1823,63137.98258536773
1824,129926.18442768489
1825,130836.18690130975
1826,99152.57761736255
1827,103150.9639031015
1828,124591.05518888592
1829,116407.72186052121
1830,138289.61313258103
1831,147865.14074991678
1832,114017.89708913433
1833,141425.26032981757
1834,122377.36203026798
1835,147481.66538133431
1836,121359.11066037095
1837,90999.41210012275
1838,129798.43680416384
1839,92331.11890083982
1840,151041.8165313906
1841,148200.8054279856
1842,98223.67931778159
1843,135363.74549499011
1844,141372.31392952063
1845,127069.89611782422
1846,150286.12416495485
1847,143531.1445471831
1848,56083.96232980018
1849,102266.23832969968
1850,118758.24037866494
1851,140971.77762355242
1852,120191.66385011635
1853,135559.97031757756
1854,174610.26794788614
1855,155515.24950183052
1856,221464.94008289435
1857,147996.7686780903
1858,145342.59568054395
1859,124697.33239562267
1860,160605.58393845963
1861,124441.90052653736
1862,327163.72975792736
1863,327163.72975792736
1864,327163.72975792736
1865,342467.6062323869
1866,342586.8456803356
1867,246239.54683849044
1868,293160.7349622098
1869,216726.3146613339
1870,245381.11006472967
1871,244993.9508866817
1872,169284.28104012084
1873,232190.04065499624
1874,137159.81851821867
1875,205924.3134757863
1876,194654.0755934313
1877,221006.24116405126
1878,206647.86638228295
1879,124417.96951980724
1880,133686.8841610432
1881,253908.84902370189
1882,246381.35606044607
1883,189903.24080356004
1884,197354.66512834112
1885,252779.12128003442
1886,279988.3505026915
1887,217805.2570644694
1888,303050.93536877044
1889,165851.41145419484
1890,122883.26073926009
1891,139901.2781042595
1892,108247.75194447559
1893,133117.93195081863
1894,127250.4573366826
1895,142452.45669909497
1896,134763.18609342285
1897,148168.85272116997
1898,106959.13811750486
1899,123891.67283827749
1900,143863.70994361996
1901,150981.4284160263
1902,128495.07407901231
1903,225555.1127449746
1904,133110.0392988045
1905,175115.46729589335
1906,168143.40927567097
1907,196735.5786184165
1908,115379.3127610136
1909,144206.35895008518
1910,121377.97297741404
1911,183099.0073092875
1912,290469.10111896007
1913,135847.77386818634
1914,70898.10725010584
1915,258778.46889509092
1916,64899.10951772289
1917,268542.3268562111
1918,144704.963172996
1919,174930.18124644918
1920,158296.34918178077
1921,410034.91993803496
1922,312066.6083902917
1923,209940.31344667237
1924,242664.94661387993
1925,210908.52492360002
1926,403324.642939683
1927,126162.17346000376
1928,164462.52288639778
1929,117669.6891150353
1930,137918.33479627987
1931,149969.85156292867
1932,141018.14433129423
1933,164231.9515206917
1934,195452.3454173794
1935,181732.38193365626
1936,193610.62507647605
1937,178758.66092171695
1938,164347.5071809475
1939,247283.75269089153
1940,186227.7672235616
1941,178525.7362379347
1942,178040.1818794611
1943,202177.41709997068
1944,297738.3095848417
1945,344343.18874387373
1946,155561.5925682744
1947,309888.4021016452
1948,158529.6040971398
1949,224772.24562213052
1950,179194.2398026358
1951,261042.87622475275
1952,230499.20063712355
1953,172746.6456159462
1954,189259.92019679878
1955,131058.40999347571
1956,308747.909287097
1957,158396.91263956815
1958,317574.87602984987
1959,143216.00803807072
1960,107191.24472951703
1961,124864.91919397774
1962,107176.89735212829
1963,109305.68367347275
1964,114466.29908439044
1965,155516.25739472927
1966,156840.1533123659
1967,281756.4871771431
1968,424750.02829198475
1969,371714.053465052
1970,441787.54457451246
1971,467328.4929636941
1972,396004.8800011656
1973,270104.5327152777
1974,309034.2043237831
1975,544171.2933158836
1976,279778.93372682534
1977,354576.65611461195
1978,311796.80571423826
1979,316315.97958404594
1980,192555.10613902652
1981,340940.58842674067
1982,239997.94185048123
1983,212952.20411006047
1984,176558.85049618557
1985,222807.15959535594
1986,227049.97785533514
1987,180724.76168423146
1988,178722.83520954612
1989,202217.70891893262
1990,220049.1905362685
1991,215746.1182323808
1992,222121.71996340022
1993,174968.841834852
1994,250832.7246177558
1995,198897.33886017653
1996,242011.68385960857
1997,295718.5103589302
1998,345497.9521650831
1999,261650.2184315654
2000,279193.00728528807
2001,279669.8790978108
2002,248217.3392324626
2003,281233.5566965498
2004,287448.7742199519
2005,237293.8537944115
2006,210621.5001677231
2007,246385.6062593576
2008,200984.89368429087
2009,193333.95559148595
2010,189883.5187534219
2011,129110.00009375667
2012,175750.97723820264
2013,172002.33796301673
2014,184662.0962536505
2015,193604.61179415567
2016,191014.55835150645
2017,197083.93111922525
2018,133928.65204476245
2019,132657.25971647262
2020,122837.58184126268
2021,114927.02806984226
2022,175932.2113599759
2023,162498.69960551985
2024,226701.39736751665
2025,365501.2440959729
2026,173624.2328738815
2027,159583.82445822647
2028,161867.29061209253
2029,170365.90498691433
2030,280849.5137840614
2031,248438.73854056795
2032,253162.86674520653
2033,279317.37570500956
2034,172627.6673078536
2035,222072.85221789283
2036,205826.7033125211
2037,211610.7079852812
2038,338221.66493222193
2039,225468.01623415953
2040,314725.12811953365
2041,271736.35559843504
2042,199666.0637363533
2043,170043.37658867272
2044,178470.7322842163
2045,208696.85525410317
2046,141173.35219645937
2047,144057.00879334728
2048,140523.0548251394
2049,146762.44082479732
2050,181273.93454096696
2051,99614.02270700171
2052,129850.92665169145
2053,139741.1468790753
2054,82603.57141421743
2055,144318.53969750393
2056,139773.11040486523
2057,119574.88481785811
2058,201836.91639455679
2059,140489.78613071528
2060,165664.0145395795
2061,165438.53954107608
2062,128339.56037055826
2063,104100.70782682062
2064,133087.705758663
2065,124655.02260551804
2066,160815.50084232984
2067,129590.20898547927
2068,141492.09435393807
2069,84705.54486637861
2070,106010.02661449918
2071,90725.4668513622
2072,144340.96765923913
2073,134686.1035425474
2074,191037.28066079476
2075,144964.9310312511
2076,121158.81067485562
2077,141064.34762318054
2078,129623.46500180443
2079,134709.096070128
2080,117341.54726184902
2081,134054.0005989699
2082,135775.67564634382
2083,135300.38268133538
2084,105296.73379179029
2085,120253.46832925212
2086,124748.28164182181
2087,122598.76967310511
2088,110133.79702907028
2089,81187.92298738082
2090,129035.16971827291
2091,105655.484162395
2092,120129.22486251949
2093,121095.75946175816
2094,127008.69864503862
2095,153885.45633741675
2096,85532.23967818385
2097,87514.32800249828
2098,136412.8984138485
2099,50325.009691366344
2100,93929.32891374831
2101,130155.69996151538
2102,133162.78475809886
2103,99479.97759875427
2104,138056.33648906308
2105,108401.37413674557
2106,67610.85274463012
2107,201868.02796162394
2108,108854.044903097
2109,106105.02478741719
2110,128342.48677710554
2111,140072.48739153106
2112,130622.94931331187
2113,130900.09220931474
2114,110322.29359089266
2115,153875.88633504
2116,115020.6545226061
2117,144019.42428055292
2118,126363.04524459841
2119,95089.23922180492
2120,110216.3040597577
2121,82600.62337693063
2122,89281.4124378058
2123,95460.58713437432
2124,175892.10645246407
2125,124916.12957185853
2126,165125.42172374116
2127,218068.48783296248
2128,115294.50869752381
2129,91913.65820267059
2130,127816.42862020423
2131,125457.51743962859
2132,115609.49099522164
2133,115285.86443123964
2134,124047.24620714493
2135,95635.50696368668
2136,78704.04856799294
2137,119909.29307663183
2138,132407.05507614638
2139,154942.69966047202
2140,137115.69706712026
2141,144977.4732012129
2142,115003.07887301843
2143,153324.02727886417
2144,134317.1659604731
2145,133263.39527696162
2146,152574.53304600262
2147,173061.63932622538
2148,133856.23534623516
2149,134377.3262024655
2150,202461.02097863282
2151,133321.22738638715
2152,162338.37653827347
2153,150535.63809758943
2154,105582.97543728461
2155,142735.31091189297
2156,240125.530798925
2157,236543.9586835252
2158,224556.05329970177
2159,199827.74793244575
2160,178015.54577651463
2161,258387.96928826824
2162,465433.11252184235
2163,359758.5696018087
2164,252846.11741680978
2165,175502.87321239684
2166,143949.752477023
2167,226176.12103020388
2168,192809.03500310055
2169,191837.4629390114
2170,214749.3829051348
2171,138786.00705114723
2172,132916.2686832265
2173,158067.51284446128
2174,228549.27045273242
2175,330727.3576806971
2176,316906.83515949425
2177,242145.8367734042
2178,215778.1687448297
2179,138695.1270431915
2180,217456.36235113
2181,189336.11976193765
2182,217224.14643234765
2183,191544.38274536992
2184,128431.10582512047
2185,126354.65198613664
2186,165753.71223499838
2187,156800.3186772851
2188,162042.2446228152
2189,230202.7818783326
2190,83347.99637404506
2191,82137.63667389935
2192,95434.12273065514
2193,104575.7172226938
2194,104136.49681802459
2195,109326.48576562482
2196,99580.2721686411
2197,129474.08506635742
2198,155534.95843724228
2199,195509.2380308598
2200,122307.18589327423
2201,122013.4397309345
2202,194665.55674981663
2203,146623.29787900188
2204,166978.85686581812
2205,113246.80853483792
2206,135859.79476679998
2207,220468.35242808718
2208,227824.5683371101
2209,190610.8432660166
2210,125989.90268754748
2211,114368.09474077074
2212,118086.73587647981
2213,92739.67525271702
2214,128856.55566942006
2215,99348.65403453435
2216,132981.43680466965
2217,67181.44420501617
2218,91101.07735017623
2219,97198.92364001497
2220,77374.58369330435
2221,256093.779052691
2222,240858.58626306173
2223,260885.88163420794
2224,223856.00843595417
2225,138358.76505251435
2226,183986.64517837897
2227,196885.77734617674
2228,269693.16209170106
2229,248675.14203180614
2230,149281.65107447054
2231,200206.08355012388
2232,179437.5410232922
2233,177732.29958981986
2234,248776.75739292795
2235,208725.48505268845
2236,281332.1841347046
2237,362894.7960170124
2238,217654.89728185575
2239,114670.28809931398
2240,154118.13080961767
2241,144716.53896312957
2242,130963.84264301205
2243,126912.02416399843
2244,108961.01754056287
2245,96835.14550866974
2246,134380.13968015573
2247,115957.36193275457
2248,120829.83407599137
2249,131752.0654030525
2250,132773.4732936682
2251,116293.50082585166
2252,184308.47856356937
2253,162804.06759735633
2254,175813.86547747202
2255,208733.85363866776
2256,181449.43003244777
2257,201365.7303907969
2258,168525.57024447224
2259,177053.7656391497
2260,152585.55022862193
2261,178390.07053417785
2262,213970.358937833
2263,350531.1913224912
2264,433468.17946919025
2265,173215.78971421125
2266,277872.0522946252
2267,343622.98350988113
2268,373186.2657296263
2269,154873.6099744241
2270,182773.56000354848
2271,228208.04087571113
2272,213401.23161130236
2273,158913.45012882695
2274,181124.03318716603
2275,178116.80575263535
2276,193603.22009390994
2277,199959.50780448763
2278,146564.99148762878
2279,131454.98084526326
2280,103873.71117216644
2281,166391.84394314268
2282,192380.45094409652
2283,106163.72890525575
2284,106924.64904209114
2285,154370.8800974919
2286,121806.50221294207
2287,332629.04756043415
2288,271651.94047640683
2289,383479.3043817042
2290,442964.75283394475
2291,290700.7159819118
2292,426857.05504325946
2293,493060.1531227348
2294,355049.1306444756
2295,472413.17067923216
2296,266545.40815403336
2297,296529.19798357924
2298,263934.6578003416
2299,343145.2358875904
2300,316123.373587338
2301,274903.46068184514
2302,254802.6512952871
2303,239483.25414623835
2304,253211.5491572968
2305,192389.27233129976
2306,195445.51872019633
2307,190406.04677030302
2308,222859.37017223632
2309,275326.2526972592
2310,211885.85407346932
2311,213109.83132597033
2312,166605.001898327
2313,173232.5718306023
2314,167501.17304607737
2315,173506.01868090758
2316,177954.96865388795
2317,185188.63339335294
2318,165800.7538101026
2319,175196.32144118965
2320,175261.24604445737
2321,268711.1107722241
2322,174892.34701055769
2323,183985.12238126216
2324,182003.37877225236
2325,208780.370679321
2326,174672.86957353054
2327,210716.47208531102
2328,228752.8634388478
2329,193328.73195720385
2330,180003.3708247288
2331,370889.87626909075
2332,384837.59507457004
2333,336079.75366301904
2334,234133.5830253171
2335,249445.99826413178
2336,348109.2265353795
2337,189676.6388824081
2338,288616.45373540075
2339,226616.7817523775
2340,412983.14114951936
2341,216937.21932316842
2342,235981.53623975013
2343,232835.0178186028
2344,212507.15146760998
2345,254262.0236340794
2346,208344.63577075963
2347,188088.20743315923
2348,233394.22602457253
2349,157044.0379736727
2350,286744.01348926715
2351,231101.50961858156
2352,244370.81819691678
2353,224747.74095109545
2354,127509.12549112953
2355,143884.4090372013
2356,153938.28554974357
2357,198715.01606011696
2358,187828.4044494395
2359,128109.90952929357
2360,122397.83396628265
2361,137227.2057465386
2362,252205.36981427524
2363,134358.90448528624
2364,169029.6637578899
2365,237480.44711559746
2366,190192.24314002288
2367,214903.22335232203
2368,220319.12097001917
2369,212800.68313659253
2370,177148.10804516217
2371,165920.2360872282
2372,178208.2591578855
2373,277455.2081069558
2374,323177.76193580026
2375,258014.32715476467
2376,272618.4752054073
2377,363427.30396643374
2378,133892.07327248785
2379,196038.85772959754
2380,154562.95588447733
2381,164961.5157846292
2382,193771.67922791882
2383,202600.68425114316
2384,241882.36239469395
2385,161095.20275311737
2386,140194.43004606306
2387,131797.3627762691
2388,104801.81967501716
2389,129926.72044875963
2390,135144.14366006284
2391,131151.87048958067
2392,106664.28687289255
2393,172589.35866672496
2394,139588.14508114866
2395,198481.51449445222
2396,153588.10542905788
2397,200960.50232723384
2398,125583.86227542713
2399,67481.65900380728
2400,64178.71658552318
2401,123751.19204271035
2402,122890.55451412444
2403,149233.87124479382
2404,142640.68206049473
2405,157171.9232820807
2406,143365.47562194042
2407,124863.98660065493
2408,127131.94155269026
2409,120504.83052701295
2410,187158.99004490455
2411,118646.17494601173
2412,151273.99326189182
2413,122981.12905844087
2414,134189.8521843859
2415,137949.47281905846
2416,125931.79011492788
2417,138930.0928110504
2418,130662.28646688833
2419,122199.23565583458
2420,128058.73536157625
2421,157393.23857112703
2422,112393.12374236209
2423,109018.3877757702
2424,145141.19660161348
2425,201757.69169444253
2426,138511.8527856444
2427,115273.43840237404
2428,195409.91216874908
2429,111781.66966453833
2430,138453.30039946066
2431,119598.14563303489
2432,136564.7072726949
2433,134479.25925248477
2434,135201.27214231784
2435,157546.072472397
2436,101063.03022673624
2437,114443.96583953325
2438,128115.04323419153
2439,104043.63262058044
2440,124883.54395669741
2441,113329.07640357423
2442,102789.34098317783
2443,109249.47478058546
2444,117925.238484974
2445,93662.3493387751
2446,110148.2381893859
2447,180825.9306188538
2448,135138.20169976423
2449,99356.91454573123
2450,137619.51415480633
2451,127794.27199605481
2452,186863.77335434186
2453,84604.82716652732
2454,108987.76203689195
2455,139151.62563663427
2456,127245.79232495454
2457,124807.16384368046
2458,117340.81616869685
2459,96493.90366074607
2460,131567.47500882827
2461,104847.23088922285
2462,124145.91130312221
2463,115257.36370697788
2464,151737.24314993384
2465,134867.1711450491
2466,119024.93733635693
2467,154039.7643813147
2468,94873.89713518214
2469,92807.27145194783
2470,169890.50629513682
2471,210735.86617085495
2472,156158.6229104248
2473,115469.09063605125
2474,94223.95071285813
2475,218645.043462657
2476,120750.21002689036
2477,125868.29398985034
2478,164446.0282876658
2479,118383.40710120053
2480,149044.18548367568
2481,129871.29412268438
2482,133187.5143135881
2483,114841.46588025919
2484,126861.21870810205
2485,122087.43331354187
2486,160490.65426667818
2487,200358.60746543552
2488,166416.9358334555
2489,163965.1455923683
2490,161173.51853207932
2491,93868.55736884732
2492,197603.2612890741
2493,143830.59984079533
2494,151305.05594154217
2495,95962.05084567526
2496,226874.49816768273
2497,139951.73325030055
2498,115762.76574106238
2499,94884.67156955518
2500,136124.5221554717
2501,129144.99018488526
2502,168937.72900005165
2503,104193.84984607175
2504,190358.15906265812
2505,218213.52625389784
2506,259593.98200056158
2507,299774.2975999845
2508,259593.98200056158
2509,214080.3865183381
2510,229581.99609488883
2511,178306.93586981128
2512,202223.08112986002
2513,231203.26244546173
2514,233121.29664914985
2515,147964.08956599596
2516,169146.40467088195
2517,131480.87043017935
2518,141701.96695801127
2519,219572.691641884
2520,212484.92010539758
2521,190861.934030631
2522,226383.5555224705
2523,126255.40334335603
2524,137821.47830535917
2525,144496.98328266284
2526,137875.16649153686
2527,124090.67294499157
2528,126329.41969099069
2529,134683.60218222748
2530,112704.1401008491
2531,249581.42760050937
2532,240741.26113592603
2533,193939.23221330252
2534,251350.2009403069
2535,309099.999958493
2536,239404.33717044262
2537,224274.2314302592
2538,185490.8157090112
2539,194098.57296143917
2540,172432.9514304524
2541,186112.69370865836
2542,155945.44854023692
2543,130883.21068465752
2544,122072.83875371362
2545,134895.36298768627
2546,133182.93855128982
2547,151624.39082281414
2548,154277.17475220386
2549,162630.21243938062
2550,1036324.5529984465
2551,142299.9122915602
2552,133853.42953355165
2553,82892.99632384676
2554,107135.832042915
2555,116906.29416497439
2556,102231.01246597909
2557,110723.30609649896
2558,153971.28578625675
2559,116355.81605916574
2560,143437.16657214842
2561,143668.30016976665
2562,121726.86918308814
2563,135093.15251464501
2564,176982.55514911024
2565,113122.19625125974
2566,136944.63002929685
2567,125823.56779760808
2568,194152.31864735298
2569,184425.1192006272
2570,124586.53081169054
2571,152292.20561971638
2572,165897.27096198255
2573,207725.70520304982
2574,258907.89603804608
2575,126666.88610673005
2576,113529.2015725633
2577,155693.97272053754
2578,84280.565176292
2579,55688.85553218937
2580,133966.81124476824
2581,132273.95765603072
2582,119550.5418461913
2583,250010.96153022195
2584,171444.03570334116
2585,179844.28277001216
2586,229721.00834141078
2587,226556.89196558978
2588,148931.99614204204
2589,154955.4014943063
2590,208500.25640330862
2591,193001.6108172431
2592,217896.98917586938
2593,230380.16577027837
2594,172996.89405238902
2595,197389.60821928
2596,311935.32387067995
2597,186533.97348821932
2598,288029.138503587
2599,288387.06048876233
2600,130625.78746074643
2601,144248.15009093747
2602,89698.2258824651
2603,93992.68019287211
2604,87400.67493624994
2605,90649.37440390853
2606,148001.83511809763
2607,189425.36319121203
2608,195640.9816670673
2609,153802.0172062028
2610,110336.11068503173
2611,130972.82924731384
2612,164318.2991988929
2613,121149.4299553776
2614,125341.363336886
2615,152799.08692566192
2616,144130.93220067324
2617,184092.9957884437
2618,179000.87772203286
2619,200798.0021807568
2620,186901.68856456396
2621,176291.80354409586
2622,180625.7309099003
2623,232906.65022691703
2624,281333.4058880289
2625,283637.85347179085
2626,176509.27072537376
2627,176168.73444182493
2628,431381.24893271894
2629,427290.0780601589
2630,338814.3887228988
2631,461395.2340593421
2632,364104.4745771885
2633,309883.25245459995
2634,373881.4852799374
2635,160050.3558994479
2636,185942.31147080817
2637,177935.26753394288
2638,255898.67080107972
2639,192583.70206759137
2640,152430.8086627567
2641,116178.62483092186
2642,190202.56481254607
2643,105689.63647443369
2644,130132.57960339548
2645,103445.70328855052
2646,100749.24594952224
2647,109446.4143691133
2648,155066.99947456547
2649,140212.8314181571
2650,153079.03190684682
2651,153044.62054084157
2652,451634.81782141136
2653,244932.526946435
2654,233603.74086269923
2655,373504.8607869839
2656,297895.6912696716
2657,328243.60182060004
2658,250009.1039470883
2659,284122.3953684592
2660,338791.8915161403
2661,339540.8717602623
2662,347670.6121980096
2663,308573.10754973145
2664,260021.40852332447
2665,328292.9387793345
2666,273703.6990775367
2667,172825.05756801655
2668,178756.3033553749
2669,164650.77623559695
2670,274196.21112708776
2671,178756.3033553749
2672,199605.80142161995
2673,211044.4779303737
2674,210332.52490261116
2675,170839.38871943767
2676,198816.37383351199
2677,213550.02431067394
2678,238376.12849354296
2679,276505.64775996265
2680,275067.9513448218
2681,398792.5451916734
2682,312688.0210340479
2683,559186.501438323
2684,299666.8642799425
2685,341704.008351626
2686,254296.09231692864
2687,328244.50571495877
2688,216824.3036273848
2689,200222.48779098317
2690,538791.0944809292
2691,180254.20136172
2692,122864.63720267403
2693,187980.2767968725
2694,125027.40758726945
2695,193645.2628175494
2696,184877.1520362317
2697,184351.3121354531
2698,191139.763780015
2699,179955.80099332647
2700,158243.00241021867
2701,163178.55432892943
2702,120000.76354929274
2703,130207.80606861057
2704,147968.76442545225
2705,120848.16830968297
2706,113462.46621574477
2707,119643.22986505771
2708,124362.87735555813
2709,110661.69627930937
2710,126666.14185664461
2711,315065.1842960241
2712,372129.32463550614
2713,177976.22521820568
2714,147400.0
2715,164443.6554380251
2716,154590.29922523003
2717,179979.43962782325
2718,222322.8769699542
2719,149882.33924786598
2720,171024.19207340674
2721,137609.7862592441
2722,160225.81888806043
2723,154541.67773871406
2724,123570.68699001442
2725,131064.55185829444
2726,140775.26918716423
2727,196081.67061585226
2728,172313.7600617523
2729,142420.9044124062
2730,132389.84911653996
2731,118173.53191249937
2732,113872.24490447341
2733,168160.15108355603
2734,128134.98761438977
2735,132256.25686531697
