Id,SalePrice
2016,162260.6938586618
2017,165073.41590777534
2018,162440.5711501468
2019,160906.80951401047
2020,159538.13846329413
2021,162892.67976780602
2022,160489.3194175141
2023,158058.2055112169
2024,166593.73077655587
2025,173478.23813123564
2026,170718.8428016238
2027,169034.81518145197
2028,168942.38816561957
2029,170679.2408041687
2030,176591.50650082127
2031,176396.17910256673
2032,176877.40036094483
2033,176117.94269816254
2034,172313.41508924743
2035,172519.30658770312
2036,175039.97336800827
2037,174476.42326919877
2038,183312.73626879504
2039,161517.43160607436
2040,170585.18712416664
2041,169044.03550627435
2042,174249.21636743002
2043,161204.46150010792
2044,161479.65307580997
2045,162816.9466102486
2046,159861.0049668207
2047,157413.49746676095
2048,155777.29666672187
2049,160189.67670573268
2050,164167.1410434593
2051,164798.45386909053
2052,160642.91586917383
2053,164250.28597331443
2054,163646.21568285706
2055,160118.63151165453
2056,167143.1804495944
2057,162765.5306959043
2058,164165.4877753067
2059,164505.61275162047
2060,166299.07562875797
2061,161856.80649770156
2062,164137.09285210265
2063,165933.687095047
2064,157248.43343569114
2065,155350.07398233953
2066,165487.40976387876
2067,170673.50166266903
2068,161796.99790664832
2069,161840.6220509207
2070,167541.43186264456
2071,161491.03041477336
2072,155305.19621153903
2073,157269.59856937555
2074,162895.48780500895
2075,164433.2407281519
2076,159428.34886323882
2077,164784.27247170662
2078,161580.75726136082
2079,162821.52938043213
2080,166715.70893753532
2081,165030.43969408274
2082,170685.5377018775
2083,159130.78517688302
2084,164652.86267993745
2085,162906.83749921352
2086,154881.99997264167
2087,156050.73934862888
2088,168962.07289874557
2089,163345.95338488035
2090,169982.24672551057
2091,173247.99656396522
2092,158563.4544917588
2093,165652.64306333807
2094,174708.90310467276
2095,160283.82980686077
2096,165717.93835861917
2097,177837.62413378264
2098,150962.47076800113
2099,152461.93886959105
2100,167405.14592973777
2101,170273.759264659
2102,169733.57902599123
2103,167740.587067187
2104,167544.6057284933
2105,178004.04066156174
2106,156779.94280352167
2107,175965.48801952892
2108,159823.62108261403
2109,156553.87345930072
2110,165005.06188571965
2111,169578.61229163333
2112,169626.8600846438
2113,159937.6628962555
2114,172019.6678004995
2115,164970.8455048738
2116,158647.3886392487
2117,166595.001330542
2118,166057.49846360297
2119,165551.7380465955
2120,168157.35032724458
2121,158879.6913187087
2122,162212.30568198062
2123,162488.2904957514
2124,164452.1430726044
2125,163531.80537456129
2126,170430.03344579955
2127,173224.4813866561
2128,172323.75858221587
2129,159190.77417609445
2130,163012.28671515352
2131,166006.61278724324
2132,163541.4415591881
2133,160812.16527922754
2134,170945.9207995992
2135,163139.10367585067
2136,169056.28447770732
2137,163563.7209245453
2138,158417.86731487515
2139,158441.36470469678
2140,162085.42983364672
2141,158969.29325954182
2142,161519.63978687712
2143,156174.88118895324
2144,162304.37295699085
2145,162962.7065465914
2146,161538.35625435624
2147,161780.29845468403
2148,160324.7438012902
2149,152129.1426620891
2150,165931.03006101248
2151,169495.91258655116
2152,170185.89069934975
2153,165126.2112069746
2154,165001.18909478938
2155,164130.87976563122
2156,163881.43033645677
2157,163066.1583995189
2158,165308.91697137017
2159,165367.3110985969
2160,160537.0697083458
2161,158202.52567218474
2162,158595.52981287532
2163,162891.55640495932
2164,159942.80305105067
2165,165215.78653592212
2166,153485.13777259085
2167,160652.4279946333
2168,162619.34253627516
2169,161949.1774704418
2170,164469.4904664903
2171,158029.34674691685
2172,154720.52255405928
2173,160152.2354788675
2174,164927.76403851932
2175,161516.03596013054
2176,159622.68451560853
2177,164210.65752947988
2178,166088.35136033592
2179,152127.31321413154
2180,152915.96063565108
2181,160909.1914485068
2182,155855.25438137236
2183,160199.91825944302
2184,160620.60443846547
2185,156837.02168943136
2186,155777.5406989509
2187,158773.7544664422
2188,159186.4632278634
2189,174374.3010849006
2190,168528.6140579501
2191,168528.6140579501
2192,164030.87130871761
2193,170901.66806177923
2194,170763.21878527495
2195,161812.01765491738
2196,166430.1225292977
2197,166713.11869603212
2198,177813.52808977934
2199,173147.90941430515
2200,171349.9017728534
2201,168938.65793404018
2202,182628.92933982043
2203,168111.85129664454
2204,168665.6347604667
2205,166059.48572599128
2206,166618.80037313435
2207,170091.21176827003
2208,172401.33754188276
2209,161862.57133972892
2210,153234.90630302977
2211,166666.81654357328
2212,166735.6619267629
2213,170190.02169484185
2214,163075.69480390262
2215,162526.37200570322
2216,164329.53760569813
2217,158204.31744912054
2218,187238.55676224045
2219,183363.25169638408
2220,184645.77121576606
2221,161258.41308932423
2222,159676.44736649934
2223,163979.84197919062
2224,159725.34067580252
2225,163983.45939896736
2226,156138.6338282028
2227,163857.24130878874
2228,159605.42445550204
2229,164983.8453244708
2230,156892.06810697963
2231,157191.57340442674
2232,161478.35841939924
2233,158472.19999109188
2234,164742.48387011778
2235,161392.7675742307
2236,162906.09452876446
2237,160737.71950837213
2238,149998.24991076428
2239,160598.50012381695
2240,157915.69787492143
2241,153069.5683951808
2242,152629.65264824533
2243,162056.75741469942
2244,157675.42719299518
2245,157846.463536643
2246,162344.5009194775
2247,165680.75664394308
2248,158471.36603583657
2249,157263.3525297494
2250,152332.5655602125
2251,184077.2314556995
2252,160149.71733862197
2253,160169.42732084845
2254,161009.9375418427
2255,161559.96092140678
2256,162593.48760395672
2257,165935.71684640934
2258,162132.90415101062
2259,162447.1146982822
2260,160717.8254418968
2261,166495.29549379658
2262,162268.081045201
2263,165713.0026043102
2264,165156.09430388035
2265,156222.7856033585
2266,167592.72183791696
2267,164029.2118502695
2268,165019.23294150058
2269,163252.4222791473
2270,165070.01445595463
2271,164438.92226774158
2272,167991.67332067364
2273,159106.50484383554
2274,162427.3427685129
2275,160863.6447446018
2276,162789.63108637472
2277,163418.42063468316
2278,156889.2718597866
2279,159189.4616910668
2280,159272.47372637305
2281,162488.52699083427
2282,162802.03410739664
2283,158477.271161484
2284,159719.43757696325
2285,167143.30236415166
2286,160609.88770571735
2287,162205.44425450524
2288,160689.0547364473
2289,158979.61003319814
2290,165395.5785065424
2291,163692.17646696256
2292,165601.13898848853
2293,162453.3353384451
2294,166586.58060053134
2295,167670.48990768119
2296,164270.78189975888
2297,162232.25355135798
2298,164296.2887661428
2299,163120.6283445572
2300,164176.42315942782
2301,162527.46565659821
2302,155540.54203761468
2303,165801.07473885495
2304,159340.3076491082
2305,157089.9576113579
2306,156636.78109379148
2307,158705.71082476198
2308,162986.4714359111
2309,167491.45682025136
2310,162285.31555535365
2311,160526.0914760627
2312,160946.23823146857
2313,160207.60368575394
2314,159852.1152231481
2315,159949.72881223186
2316,157288.53995730722
2317,158162.84145208157
2318,159802.16446734662
2319,161680.5721158275
2320,159986.63834778065
2321,158044.68602648764
2322,160016.9178046887
2323,160116.68600445008
2324,162878.76273890457
2325,162096.2424690988
2326,161293.87568739543
2327,163073.30912407226
2328,161686.7610030079
2329,162321.0896734649
2330,161494.30193158393
2331,162826.22068158534
2332,170122.1502159559
2333,163137.94789355592
2334,160263.56048661855
2335,172318.95038703852
2336,160486.5779068708
2337,160301.83385109674
2338,156887.53147181403
2339,162920.87901374442
2340,163385.94199912192
2341,165491.68211748867
2342,163330.46823518077
2343,161153.7968420234
2344,158622.35383930468
2345,159345.8087964233
2346,172686.21539233305
2347,170716.8656971086
2348,174476.3697834998
2349,169531.8637891457
2350,173005.96224093912
2351,173583.18711309863
2352,168849.5015192255
2353,167686.0573230638
2354,164003.4145292011
2355,166261.89026825217
2356,152387.64061879876
2357,160799.26382212513
2358,161652.6292290415
2359,163869.52784038658
2360,161326.17998746026
2361,156534.48142222295
2362,168103.35666489508
2363,159278.08035288472
2364,159968.12023360416
2365,173325.60989741058
2366,174646.4741698984
2367,176016.3383242073
2368,172691.40793238752
2369,174896.22355485772
2370,170486.984186917
2371,168547.61987643642
2372,170190.96518414098
2373,177078.2313299538
2374,181149.21779529972
2375,161730.06373909535
2376,166325.40173635178
2377,165386.09684459554
2378,162889.6983815176
2379,166215.77205765207
2380,160670.89324720274
2381,162847.98046962844
2382,163565.27348901588
2383,163220.20431710588
2384,166001.47224730707
2385,161935.62786639927
2386,164635.07722325652
2387,163130.88362775653
2388,153535.7461774613
2389,155556.2831506322
2390,159544.3775133062
2391,154305.86274899865
2392,160988.15603939138
2393,163571.61678722978
2394,160442.70410007623
2395,165487.80383176965
2396,165091.6627827721
2397,161917.66280220647
2398,159974.93531390303
2399,166493.8437895552
2400,165075.61531480675
2401,159516.6690345083
2402,165634.35440439064
2403,154419.14351097273
2404,159405.1389109468
2405,161441.75306821128
2406,165284.24237051434
2407,161729.26627851356
2408,159783.00853567914
2409,163475.83384586906
2410,160585.38187784245
2411,164192.61388745543
2412,162877.57278173795
2413,166088.83673392728
2414,162920.78721282398
2415,160784.07678730387
2416,158378.07194321472
2417,164578.04392473024
2418,161781.83378191368
2419,163645.6999344411
2420,163711.29820810072
2421,163734.41122772792
2422,161544.93418088742
2423,183466.9949186897
2424,169805.82895543228
2425,168849.21585986705
2426,162379.7290705733
2427,182382.8366935745
2428,169435.21809098858
2429,163155.84409078732
2430,163291.81837188842
2431,165360.00920498537
2432,164053.10487901772
2433,163281.10436578002
2434,165209.28930995497
2435,162980.18329459938
2436,163707.08546593427
2437,159045.36792187963
2438,162767.191597681
2439,158379.07120386837
2440,160521.0336415893
2441,167478.50482619533
2442,164266.6277124404
2443,156525.7905534459
2444,162836.86925041984
2445,167586.43469972376
2446,166646.03286739727
2447,173554.44023424215
2448,168584.19406900217
2449,161295.4372335943
2450,168942.17068906553
2451,164129.17997401176
2452,179602.19310507437
2453,159197.70630065486
2454,163942.40523377064
2455,168027.96553615402
2456,163768.97911897418
2457,163626.57449269007
2458,166251.4462125704
2459,160963.84756730183
2460,163254.35085528527
2461,164537.1238823261
2462,164085.40933007761
2463,160688.334311606
2464,174635.39328115853
2465,166118.83725450537
2466,166071.40531368478
2467,167570.18595321543
2468,170513.7801130246
2469,168196.60716622864
2470,163937.43321493905
2471,165670.07200631898
2472,166120.00838742146
2473,157838.62337186676
2474,168196.89586271677
2475,172928.60564619553
2476,166096.93931484837
2477,162650.63827899584
2478,159366.4142418719
2479,154369.40682051348
2480,157160.11393755436
2481,161657.0438135958
2482,156640.24765159134
2483,160204.39226726012
2484,155720.95196572877
2485,160576.45172049088
2486,164605.038058594
2487,176318.25043229817
2488,172050.7692720121
2489,159975.9561261501
2490,163224.78533189744
2491,159950.0256907528
2492,158993.51059421338
2493,160825.2325530427
2494,160120.1962606466
2495,163999.882348582
2496,171605.12128267065
2497,167844.97571735427
2498,162859.5948984715
2499,160459.5403379136
2500,158706.94811353897
2501,167832.7710109946
2502,165253.99923138358
2503,169292.7112764305
2504,161216.34375648867
2505,166371.36933037153
2506,158315.98633080223
2507,161184.80273600746
2508,158315.98633080223
2509,156223.92077046607
2510,162793.64418052783
2511,160307.40442468374
2512,163105.09936291643
2513,165806.70558624715
2514,166974.9862417198
2515,152918.32391655477
2516,161607.64630006463
2517,159077.77903538776
2518,161594.38262001827
2519,163340.0408715017
2520,164640.07641375883
2521,163408.20479763774
2522,164011.63736174165
2523,155862.4473598227
2524,156973.8911788189
2525,154057.11269302247
2526,155619.72698963698
2527,163134.60395763972
2528,153382.38244114319
2529,154644.9606969902
2530,151310.9142528447
2531,158600.88166697207
2532,164344.48508806105
2533,163364.72887198738
2534,162625.52578377546
2535,166780.69899384622
2536,165348.40286726752
2537,162093.9915960251
2538,161741.56268858968
2539,160370.66328228684
2540,158291.0754279216
2541,161998.57079722348
2542,158178.71844283378
2543,163508.53958802106
2544,151682.77874652803
2545,164796.18605015028
2546,160745.83740217646
2547,156980.59622054885
2548,163429.31885365062
2549,157537.0428646148
2550,168407.03072063773
2551,152692.34371198897
2552,161101.71599689784
2553,168528.6140579501
2554,171261.3150885646
2555,170779.78042101898
2556,157833.08167293735
2557,155279.8163324998
2558,184046.39253088983
2559,167268.6385871751
2560,172948.56306146408
2561,174809.74570689845
2562,171272.97804588778
2563,170510.57447765343
2564,171865.92552597815
2565,162499.37906762635
2566,168345.4548813438
2567,161338.79603327415
2568,158653.30967586357
2569,163704.19287640543
2570,153379.72011030125
2571,157016.06942075377
2572,159291.26789116533
2573,165883.45189250834
2574,171345.90613205117
2575,157934.72969409468
2576,172568.9643270753
2577,174701.07657822664
2578,163461.8243326238
2579,156395.05411202565
2580,198897.23926270995
2581,168329.39637498453
2582,178410.24853036256
2583,158983.7189224861
2584,161120.26301854654
2585,150824.11817388135
2586,158441.1071809924
2587,161996.5320062194
2588,163532.80843080766
2589,159833.9137574212
2590,163535.59127958628
2591,168083.56672544294
2592,161404.9374880281
2593,161409.3517124433
2594,163740.35867795045
2595,164540.88055137167
2596,158542.42937690843
2597,162447.95913568247
2598,167298.50587199346
2599,165257.0039930536
2600,150405.53002026805
2601,156012.3769846866
2602,156484.6226412646
2603,158165.53010468118
2604,159134.9027100875
2605,156548.96970530105
2606,157292.22949635185
2607,164426.68067093077
2608,157851.98795979473
2609,160825.39902886254
2610,164455.31779879183
2611,160363.8932025759
2612,158656.00808526573
2613,161522.86857126188
2614,158563.40434830834
2615,163883.86424327723
2616,166018.15577287905
2617,154299.22226178984
2618,164349.65966770705
2619,165856.4222529435
2620,159702.26304744402
2621,162198.90727190985
2622,161503.24973553699
2623,166076.45181232918
2624,161635.8046943459
2625,169858.98741996178
2626,159021.30147233745
2627,165085.59029117748
2628,167962.30540936158
2629,173094.7189585483
2630,164929.45017758402
2631,168113.4825186206
2632,169127.9823707317
2633,166934.98169729
2634,163328.47497964598
2635,159316.36627986905
2636,165575.73827157845
2637,163636.07206099242
2638,174570.53966492473
2639,163585.2119495014
2640,158474.23825185644
2641,151868.10818788115
2642,162189.9689751113
2643,154589.7035117243
2644,153979.23367555803
2645,158521.90016991974
2646,158310.36138130547
2647,158444.57046686063
2648,161095.35807659954
2649,164087.0043811088
2650,167810.76668595607
2651,164436.7295038645
2652,165158.37523055807
2653,158688.56967205586
2654,158782.833436409
2655,161516.59773445348
2656,162710.8361400391
2657,169093.1570770522
2658,168815.52981406343
2659,163147.4835493553
2660,163065.76501892394
2661,162068.86404861414
2662,161767.61262667968
2663,159451.86857512622
2664,168549.18880616617
2665,162140.31190071406
2666,168903.95048941328
2667,159967.32393735318
2668,162005.89256427175
2669,158270.85776667
2670,161318.9905720209
2671,162005.89256427175
2672,161472.59726429015
2673,160901.81338531696
2674,157304.469895791
2675,159865.19301465555
2676,162640.38934411484
2677,160038.19565485057
2678,161979.6835439347
2679,162004.20543781357
2680,162444.47549443683
2681,167538.0259300971
2682,163241.2148184175
2683,171799.56799446393
2684,165016.0252558329
2685,163968.64613268615
2686,164871.3162037153
2687,159707.96784096287
2688,162907.06581757037
2689,172657.84913067654
2690,177161.4585538515
2691,171202.31599944914
2692,162130.25404581064
2693,160688.17905138095
2694,164269.55191486402
2695,162735.24729669988
2696,162436.56752954356
2697,162439.52555337598
2698,163061.9080718586
2699,160798.12770472976
2700,159531.39565922646
2701,160523.69315747946
2702,158311.05250705988
2703,159465.1017390694
2704,155140.21653964024
2705,160600.65343671283
2706,160287.3626564413
2707,157569.30910472057
2708,161455.38637560848
2709,163076.35691499882
2710,159855.52534716736
2711,170072.82824670358
2712,166850.6181130849
2713,169212.39123498223
2714,147400.0
2715,168566.99800076667
2716,171677.43433069842
2717,179149.99471048583
2718,174549.6354615537
2719,160856.7596408253
2720,165106.2405636154
2721,157251.9220917421
2722,162446.57843704947
2723,159040.66452696125
2724,163796.2958133415
2725,162301.2920687622
2726,161821.70312182585
2727,167518.43536148246
2728,161679.1059253067
2729,159007.53499849315
2730,164352.0298105176
2731,169622.41512728608
2732,163522.36136490054
2733,159045.85654122615
2734,168590.6682081651
